Job Title,Industry,Job Status,AI Impact Level,Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Automation Risk (%),Location,Gender Diversity (%),Median Salary (USD)
"Surveyor, building control",Education,Increasing,Moderate,Bachelor’s Degree,16,1605,4557,76.3,52.45,USA,71.22,108753.34
"Surveyor, building control",Education,Increasing,Moderate,Bachelor’s Degree,20,5508,8804,37.55,94.24,Canada,27.13,34019.96
Chartered loss adjuster,IT,Decreasing,Moderate,High School,6,3146,8081,90.12,19.21,UK,78.02,83631.51
"Engineer, aeronautical",Entertainment,Increasing,Low,PhD,8,423,177,59.17,22.88,UK,29.05,92297.48
Public librarian,Finance,Decreasing,High,High School,11,3176,4868,22.32,18.97,India,40.2,100673.7
"Engineer, energy",Healthcare,Decreasing,High,High School,1,9111,7554,5.25,69.19,Germany,54.52,96185.32
Broadcast presenter,Transportation,Increasing,Low,PhD,10,6466,9775,22.13,67.26,Australia,29.71,116703.58
Horticultural therapist,Retail,Increasing,Moderate,PhD,1,8763,7833,15.56,13.55,Australia,62.77,82405.65
Patent attorney,IT,Decreasing,Moderate,Master’s Degree,17,2216,3994,21.64,70.01,Australia,70.54,101564.58
Building services engineer,Transportation,Decreasing,Low,Associate Degree,4,1690,8918,2.48,57.64,Brazil,79.62,51341.13
Naval architect,Transportation,Increasing,High,High School,16,1820,8828,85.68,92.24,China,78.12,142698.63
"Programmer, applications",Transportation,Decreasing,Moderate,Master’s Degree,18,3266,2834,4.45,44.93,Australia,32.31,93287.06
"Engineer, structural",Finance,Increasing,Low,High School,1,6733,5129,12.47,82.23,UK,78.63,67133.97
Retail banker,Healthcare,Decreasing,High,PhD,1,6501,6432,90.96,80.34,UK,79.11,135980.68
"Engineer, mining",Healthcare,Decreasing,High,Bachelor’s Degree,11,3180,6203,19.71,29.83,China,44.67,53326.36
"Production assistant, television",Entertainment,Increasing,Low,PhD,14,839,1377,53.43,24.47,Australia,57.19,118068.81
Sub,Education,Increasing,Moderate,Bachelor’s Degree,20,453,3302,61.92,87.5,Canada,79.52,122790.42
"Engineer, manufacturing systems",Finance,Decreasing,Moderate,High School,18,4166,6932,84.94,40.34,UK,78.13,111245.25
Professor Emeritus,Healthcare,Decreasing,High,Master’s Degree,0,605,4484,51.23,96.81,India,49.61,93495.69
Architect,Education,Increasing,High,Associate Degree,20,7657,2698,4.56,96.22,Canada,55.7,47022.33
"Geologist, wellsite",Retail,Decreasing,Moderate,Bachelor’s Degree,13,8975,1808,78.54,74.88,Brazil,28.82,112968.69
"Engineer, maintenance (IT)",Finance,Decreasing,High,Master’s Degree,8,9939,5829,21.92,80.0,Australia,29.35,135770.51
Hydrographic surveyor,Education,Increasing,High,PhD,15,1617,4253,64.17,84.77,Germany,57.03,86609.43
"Engineer, electronics",Transportation,Decreasing,Low,Master’s Degree,12,6475,6412,4.35,76.83,Germany,76.07,112635.0
Chemical engineer,IT,Decreasing,Moderate,Bachelor’s Degree,19,3650,8390,97.91,39.5,UK,49.16,119809.71
Veterinary surgeon,Transportation,Decreasing,High,Bachelor’s Degree,17,8527,5696,2.06,84.03,USA,63.76,34657.59
Ophthalmologist,Manufacturing,Increasing,Low,Associate Degree,11,3829,8032,1.26,86.34,Germany,76.26,38436.39
"Scientist, audiological",IT,Decreasing,High,Bachelor’s Degree,6,7560,5802,28.52,44.91,China,29.9,78102.46
Commercial art gallery manager,Retail,Increasing,Low,PhD,0,824,8321,47.27,44.26,Canada,58.31,88094.64
Speech and language therapist,IT,Decreasing,Low,Associate Degree,10,9268,864,12.14,34.28,Germany,69.31,81615.16
Banker,Retail,Increasing,Moderate,High School,0,4325,2916,41.63,51.14,India,47.46,53964.74
Visual merchandiser,Transportation,Decreasing,Low,PhD,2,8268,9303,10.61,68.86,Australia,70.0,40258.97
"Chemist, analytical",Entertainment,Decreasing,High,PhD,2,5639,9731,53.39,31.79,China,27.0,105255.01
Community development worker,Manufacturing,Decreasing,Low,Master’s Degree,12,102,2750,83.98,42.95,USA,37.26,91768.93
Economist,Education,Increasing,Moderate,PhD,2,9642,2029,69.12,10.86,China,70.86,46231.19
Health and safety inspector,IT,Decreasing,Low,Associate Degree,5,7874,554,43.7,79.35,Brazil,35.01,149486.44
Immunologist,Transportation,Increasing,Low,Master’s Degree,5,9939,6117,84.5,98.64,Australia,35.07,87486.89
Photographer,Education,Increasing,Low,Master’s Degree,6,5457,9705,14.29,59.47,India,55.85,44100.92
Training and development officer,Manufacturing,Decreasing,Low,High School,3,4888,1872,88.66,17.46,Germany,73.89,113696.31
Medical secretary,Education,Decreasing,High,Bachelor’s Degree,5,1727,2158,53.5,99.86,UK,64.95,79600.58
Interior and spatial designer,Healthcare,Increasing,Low,Associate Degree,0,582,4749,51.67,61.57,UK,32.78,40328.13
Colour technologist,Manufacturing,Decreasing,High,High School,13,1709,4466,12.94,30.78,Australia,79.56,47354.0
IT technical support officer,Entertainment,Increasing,Low,Master’s Degree,14,3428,4601,17.41,41.56,China,59.14,36909.36
"Nurse, adult",Manufacturing,Decreasing,High,Associate Degree,8,8909,5420,23.49,26.32,Canada,59.72,70332.4
Sales executive,Entertainment,Decreasing,High,Bachelor’s Degree,8,1652,7117,69.16,91.04,Brazil,33.58,69443.05
Chartered certified accountant,Education,Increasing,High,PhD,17,2031,3423,28.87,14.39,Canada,76.23,145560.8
Radiation protection practitioner,Entertainment,Decreasing,Moderate,Master’s Degree,9,6985,1796,14.45,46.19,USA,50.05,72091.2
Farm manager,Retail,Increasing,High,Associate Degree,12,7379,1038,57.62,8.32,Canada,29.07,101365.55
"Designer, furniture",Finance,Increasing,High,Associate Degree,5,1315,4936,59.7,76.56,Germany,75.2,120584.47
Chartered certified accountant,Education,Decreasing,Low,Bachelor’s Degree,17,7798,3346,0.74,37.72,India,41.44,65672.55
Comptroller,Transportation,Decreasing,High,Bachelor’s Degree,0,8265,1544,30.43,46.63,China,67.89,116203.61
"Scientist, research (life sciences)",Entertainment,Increasing,Low,PhD,9,2916,8182,46.86,10.36,Germany,38.64,114975.71
Clinical psychologist,IT,Decreasing,Low,PhD,15,4515,9210,67.78,60.81,USA,42.99,76106.02
"Civil engineer, contracting",Manufacturing,Decreasing,Low,PhD,19,583,9408,99.16,39.2,USA,52.4,120530.12
Hydrographic surveyor,Retail,Increasing,Low,Associate Degree,16,6184,4954,17.22,27.9,China,67.54,36369.93
Science writer,Entertainment,Decreasing,Low,Associate Degree,7,4113,4603,30.82,2.26,India,59.92,125742.44
"Surveyor, building control",IT,Decreasing,Moderate,Associate Degree,17,4455,1265,12.63,42.14,Brazil,50.61,100943.78
Production engineer,Entertainment,Increasing,Low,Bachelor’s Degree,0,8954,6397,23.5,24.93,Australia,32.91,123250.04
Advertising account planner,Education,Decreasing,Low,High School,7,2489,7397,57.82,26.23,Canada,72.13,118724.12
"Physicist, medical",Healthcare,Increasing,Low,PhD,1,9223,9165,11.98,52.77,Australia,27.04,50373.45
Medical sales representative,Manufacturing,Increasing,Moderate,High School,10,7601,8158,35.87,72.04,Canada,60.0,145598.32
Forensic psychologist,Healthcare,Decreasing,High,Master’s Degree,9,1449,5419,46.5,82.03,USA,47.22,117221.32
Music therapist,Healthcare,Increasing,High,High School,10,6128,3748,29.19,16.91,India,74.32,149258.31
Counselling psychologist,Finance,Increasing,Low,Associate Degree,10,8436,7321,86.99,92.97,Australia,27.0,129086.95
Advice worker,Transportation,Decreasing,Low,High School,3,8598,2604,45.74,31.62,India,77.19,50334.14
Product manager,Education,Decreasing,Moderate,Bachelor’s Degree,15,1854,7580,45.77,60.96,USA,52.93,107917.54
Computer games developer,Education,Increasing,Low,PhD,0,7157,8733,15.63,19.96,Germany,43.9,111614.01
Multimedia specialist,Retail,Increasing,Moderate,Bachelor’s Degree,14,9790,5857,91.76,75.38,USA,31.86,106324.95
Acupuncturist,Transportation,Decreasing,High,Master’s Degree,1,2201,917,27.24,61.21,India,62.93,130797.18
Health promotion specialist,Retail,Increasing,Low,Associate Degree,17,9343,4744,19.22,93.8,UK,31.46,111908.61
Advertising copywriter,Retail,Decreasing,Moderate,Bachelor’s Degree,15,6076,7500,94.61,77.7,Germany,58.3,106087.94
"Presenter, broadcasting",IT,Decreasing,Moderate,Associate Degree,0,1425,7036,98.91,37.79,USA,33.75,107090.95
"Investment banker, corporate",IT,Increasing,Low,PhD,5,8200,4858,66.13,13.47,Canada,44.3,128406.45
Magazine features editor,Finance,Increasing,Low,Bachelor’s Degree,2,4412,9570,23.65,8.5,Germany,47.46,63701.49
Art gallery manager,Manufacturing,Decreasing,Low,Master’s Degree,8,4022,8988,38.01,16.53,Canada,37.53,44070.95
General practice doctor,Healthcare,Decreasing,Low,Master’s Degree,18,6712,3377,16.13,17.89,UK,70.85,134453.34
Investment analyst,Retail,Increasing,High,High School,10,8511,9491,19.59,22.8,China,73.15,137378.62
Psychiatrist,Healthcare,Increasing,Low,Associate Degree,0,8588,4434,89.8,33.62,USA,36.54,59692.68
"Copywriter, advertising",Finance,Decreasing,Moderate,Bachelor’s Degree,17,7309,7877,33.68,13.36,Brazil,28.6,145524.39
Barrister,Healthcare,Decreasing,Low,PhD,18,3539,1834,32.28,49.11,Germany,40.64,104746.03
Toxicologist,Transportation,Increasing,High,Associate Degree,0,216,8346,43.72,15.01,Germany,26.5,68991.76
Psychotherapist,Education,Increasing,Low,PhD,11,6651,1154,10.59,57.73,India,49.8,144246.98
"Psychologist, sport and exercise",Retail,Decreasing,Low,Associate Degree,15,6749,3552,52.58,9.88,Australia,53.87,35718.22
Podiatrist,IT,Increasing,High,PhD,18,5347,4545,31.24,38.76,UK,40.06,41838.78
Fitness centre manager,Retail,Decreasing,Moderate,Bachelor’s Degree,0,1489,9274,12.61,51.42,Australia,40.31,64097.88
Financial risk analyst,Transportation,Increasing,Low,Bachelor’s Degree,1,9513,1717,37.1,71.31,China,33.93,110729.66
Occupational psychologist,Retail,Increasing,Moderate,Bachelor’s Degree,16,8559,7202,87.51,73.54,China,75.67,149509.58
"Engineer, production",IT,Decreasing,Moderate,Master’s Degree,19,8549,2428,21.58,84.84,Australia,34.46,73873.09
"Scientist, research (maths)",Transportation,Decreasing,Low,Master’s Degree,16,7973,4218,0.54,68.16,Germany,24.82,61914.58
Educational psychologist,Entertainment,Decreasing,High,Bachelor’s Degree,16,4343,6513,91.91,9.57,India,49.7,124991.01
"Chemist, analytical",Retail,Decreasing,Low,Master’s Degree,7,9828,6598,46.52,23.17,UK,71.48,32827.49
"Psychologist, counselling",Manufacturing,Increasing,Moderate,PhD,16,6766,4367,28.12,87.41,Germany,45.23,123673.93
"Designer, graphic",IT,Decreasing,Moderate,Bachelor’s Degree,7,2219,1878,28.57,79.94,Germany,56.13,31338.61
"Teacher, special educational needs",Manufacturing,Decreasing,Low,PhD,10,3758,1750,75.32,1.4,Canada,73.24,99229.42
Outdoor activities/education manager,Manufacturing,Increasing,Low,High School,18,9565,4906,0.81,19.07,Brazil,44.25,61231.29
Horticultural therapist,Entertainment,Increasing,High,High School,1,2299,6586,46.29,24.08,Brazil,22.46,66885.37
Art gallery manager,Manufacturing,Decreasing,Low,Associate Degree,0,1761,3002,10.63,99.47,Australia,52.72,83032.78
"Lecturer, further education",Entertainment,Decreasing,Moderate,PhD,16,484,8042,44.09,59.9,Canada,78.32,133861.23
Management consultant,IT,Increasing,High,High School,3,9585,1503,61.87,90.19,India,37.78,68891.87
Field seismologist,Healthcare,Increasing,Low,Master’s Degree,16,3987,9707,54.58,81.5,UK,67.1,79263.41
Trade mark attorney,Healthcare,Increasing,High,Bachelor’s Degree,3,9605,1781,92.99,22.78,Canada,67.36,61595.24
"Engineer, mining",Education,Decreasing,Moderate,PhD,2,9157,8627,62.96,28.61,Brazil,77.91,99021.22
Youth worker,Transportation,Decreasing,Moderate,Master’s Degree,6,765,6221,70.37,19.11,China,54.66,31615.08
Ranger/warden,Manufacturing,Increasing,High,Bachelor’s Degree,2,5493,7044,44.83,45.18,Canada,51.99,45945.33
Hydrogeologist,IT,Increasing,High,Master’s Degree,11,5584,3812,74.39,99.8,USA,50.99,86069.21
Web designer,Retail,Increasing,Low,Associate Degree,11,9159,291,26.77,19.26,Canada,67.09,40291.93
Secondary school teacher,Healthcare,Decreasing,High,Bachelor’s Degree,17,4350,8815,69.12,38.08,UK,62.16,145045.22
"Civil engineer, contracting",IT,Increasing,Low,Associate Degree,12,7371,8555,16.66,44.88,Brazil,54.18,103661.51
Drilling engineer,Education,Increasing,Low,Associate Degree,17,5952,307,11.98,9.96,USA,34.37,64078.71
"Scientist, water quality",Manufacturing,Increasing,Low,Associate Degree,18,2070,8994,50.98,92.32,China,21.2,127656.52
Advertising account planner,Manufacturing,Decreasing,Low,High School,5,163,8052,90.14,95.31,Australia,33.02,105809.23
Purchasing manager,Entertainment,Decreasing,Low,Master’s Degree,16,4969,6644,14.76,97.39,Germany,57.86,102279.66
IT trainer,IT,Decreasing,High,Bachelor’s Degree,9,3812,3599,68.14,69.36,Canada,37.42,140431.92
"Engineer, water",Transportation,Increasing,Low,PhD,0,8053,5083,39.87,10.12,China,33.0,49095.89
Insurance underwriter,Transportation,Decreasing,Moderate,PhD,15,9870,6157,90.37,42.98,Australia,28.52,36317.19
Tour manager,Transportation,Decreasing,Low,Bachelor’s Degree,19,7386,6962,22.2,62.76,China,43.01,103348.06
"Engineer, energy",Retail,Decreasing,Low,Bachelor’s Degree,15,5657,6739,2.64,24.79,China,22.34,59572.23
Industrial buyer,IT,Decreasing,High,PhD,4,5402,3673,52.67,22.96,Canada,47.04,93327.19
Amenity horticulturist,Retail,Decreasing,Moderate,PhD,18,8303,4165,9.58,83.72,Germany,37.89,116044.78
"Conservation officer, nature",IT,Decreasing,Low,Bachelor’s Degree,18,9396,1963,34.03,21.05,Canada,43.62,52765.0
"Accountant, chartered",Manufacturing,Increasing,Low,Master’s Degree,5,7190,2701,87.8,59.03,USA,35.92,93109.58
"Sound technician, broadcasting/film/video",Transportation,Increasing,Low,PhD,7,6902,2842,89.53,82.94,China,42.93,107570.17
Tree surgeon,Retail,Increasing,Low,PhD,6,4363,1074,53.7,71.43,USA,72.91,65548.4
Cartographer,Retail,Increasing,Low,High School,11,7388,8206,26.38,77.36,UK,70.26,135786.27
Financial controller,Entertainment,Increasing,Moderate,PhD,17,763,8017,11.85,88.59,Brazil,58.53,75387.68
"Surveyor, building control",Education,Increasing,High,Bachelor’s Degree,14,5247,5294,90.8,14.71,Brazil,36.54,35176.85
Midwife,Transportation,Decreasing,Low,Bachelor’s Degree,1,1178,3726,53.8,52.61,UK,63.12,89073.94
Video editor,Healthcare,Increasing,Moderate,High School,17,2932,150,48.29,54.21,UK,40.35,79527.05
"Engineer, civil (contracting)",Transportation,Decreasing,Low,Bachelor’s Degree,15,1490,5139,94.96,72.5,China,75.18,37246.91
"Psychologist, occupational",IT,Increasing,Low,High School,15,737,6401,78.71,8.26,Brazil,63.54,75771.07
Information officer,Manufacturing,Decreasing,Low,Master’s Degree,19,7189,314,38.36,18.54,China,32.16,127089.87
Transport planner,IT,Increasing,Low,Associate Degree,0,1658,1308,87.71,27.02,China,77.82,76593.93
"Pharmacist, community",Transportation,Increasing,High,High School,9,5482,5070,4.92,62.21,UK,54.4,53264.21
Financial manager,Manufacturing,Decreasing,Low,Bachelor’s Degree,13,2934,4698,36.51,28.7,China,70.39,105354.3
"Surveyor, land/geomatics",Education,Decreasing,Moderate,Associate Degree,6,9542,9363,24.98,39.77,Germany,55.85,92077.31
Speech and language therapist,Entertainment,Increasing,Moderate,Master’s Degree,0,6054,2974,57.71,79.36,India,47.2,68280.03
Health service manager,IT,Decreasing,Low,Associate Degree,15,2670,8499,75.52,35.87,Germany,29.21,78444.16
"Engineer, civil (contracting)",Entertainment,Increasing,High,Bachelor’s Degree,15,7372,4014,34.2,50.59,Brazil,69.69,52059.89
Financial risk analyst,Manufacturing,Decreasing,Moderate,High School,6,2467,9273,93.24,73.2,USA,49.16,92316.22
"Psychotherapist, child",Education,Decreasing,Moderate,Associate Degree,18,9057,9683,22.01,75.72,Canada,64.49,30912.2
"Designer, industrial/product",IT,Decreasing,High,Bachelor’s Degree,0,607,9822,47.65,86.79,Germany,24.1,59233.68
"Engineer, civil (consulting)",Manufacturing,Increasing,High,High School,10,2633,8636,5.7,20.43,Canada,62.37,51754.92
Arboriculturist,IT,Increasing,Moderate,Master’s Degree,3,2565,4582,86.69,36.42,China,27.46,34355.01
Hydrologist,Healthcare,Decreasing,Low,Bachelor’s Degree,7,4541,1694,80.7,99.54,Brazil,21.58,45455.72
"Producer, radio",Transportation,Decreasing,Low,PhD,1,1641,9251,33.45,57.01,Germany,20.88,56053.8
Haematologist,Retail,Decreasing,High,Master’s Degree,10,9925,6353,0.56,19.87,India,61.31,131241.17
"Editor, magazine features",Education,Increasing,High,High School,19,4569,4671,46.77,27.71,USA,53.09,113708.78
"Scientist, product/process development",Finance,Decreasing,Moderate,Master’s Degree,2,2507,6649,96.68,56.29,China,60.52,127578.3
"Engineer, aeronautical",Retail,Increasing,Low,Bachelor’s Degree,7,2934,3640,45.32,7.95,China,24.42,30763.57
Social worker,Finance,Increasing,Low,High School,11,1499,6503,30.89,86.63,USA,70.76,80985.72
Manufacturing systems engineer,Retail,Increasing,Low,PhD,12,8806,2806,97.02,20.45,UK,42.77,44887.94
"Nurse, learning disability",Entertainment,Increasing,Moderate,Bachelor’s Degree,15,965,432,70.08,62.82,Australia,48.94,73220.95
Legal secretary,Manufacturing,Increasing,Low,Bachelor’s Degree,4,8301,2500,20.65,96.6,Canada,47.05,66285.18
Mudlogger,Healthcare,Decreasing,High,Bachelor’s Degree,6,5785,4482,45.15,41.18,China,43.82,31381.44
Osteopath,Entertainment,Decreasing,Moderate,PhD,20,6938,5052,51.45,86.85,USA,31.7,85485.91
"Engineer, electronics",Retail,Increasing,Low,PhD,12,5330,2761,84.48,8.29,India,32.78,63303.27
Catering manager,Transportation,Decreasing,Low,PhD,8,3929,8275,73.93,1.26,Australia,40.64,109004.82
"Nurse, mental health",Healthcare,Increasing,Low,PhD,6,2458,1995,41.94,9.48,UK,72.21,65405.01
"Scientist, research (physical sciences)",Transportation,Increasing,Low,Bachelor’s Degree,15,4441,9454,94.96,31.79,Australia,63.51,62767.6
"Scientist, product/process development",Finance,Increasing,Low,Bachelor’s Degree,4,6204,1121,0.6,72.1,Brazil,70.59,145297.53
Chartered loss adjuster,Education,Increasing,Low,High School,10,3003,9975,73.67,91.65,USA,25.6,116283.66
Housing manager/officer,IT,Decreasing,High,Bachelor’s Degree,20,4049,992,93.38,7.93,USA,37.16,81092.72
Higher education careers adviser,Retail,Decreasing,Low,Associate Degree,12,4654,3371,88.94,68.93,India,79.03,70422.55
Private music teacher,Transportation,Increasing,Low,PhD,6,3670,5250,3.34,50.75,USA,38.48,142176.83
"Civil engineer, consulting",IT,Decreasing,High,PhD,14,4685,7652,74.27,38.86,India,65.82,118415.15
Minerals surveyor,IT,Increasing,High,Associate Degree,15,3279,9933,41.11,24.5,USA,23.76,70609.48
"Restaurant manager, fast food",Retail,Increasing,Moderate,High School,1,1048,5716,45.52,64.62,USA,47.33,53883.05
"Engineer, control and instrumentation",Entertainment,Increasing,High,Master’s Degree,5,4537,2388,12.65,85.31,China,47.95,54710.19
Public relations officer,Finance,Increasing,Low,PhD,15,6965,2600,64.12,41.16,Australia,75.43,66884.37
Operational investment banker,Manufacturing,Increasing,High,High School,18,4353,1295,89.37,45.0,Brazil,36.02,132178.92
